Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession
319857,78,20,1,2,0,16.0,4.0,9,13,1
5695568,45,3,1,2,0,20.0,13.0,3,11,0
5737594,26,11,1,2,0,30.0,7.0,10,12,1
8749318,21,15,0,2,1,36.0,10.0,4,14,1
289113,40,5,1,2,1,39.0,4.0,5,12,0
3330944,52,7,1,0,0,6.0,22.0,7,10,0
408434,34,8,1,2,1,7.0,23.0,4,12,1
2699320,27,1,1,2,0,38.0,11.0,1,10,0
2150637,62,18,1,2,1,30.0,5.0,10,10,1
9508412,36,0,1,2,0,12.0,0.0,0,10,0
5879597,46,17,1,2,0,27.0,19.0,9,11,1
9782912,63,7,1,2,0,43.0,12.0,6,10,1
3602416,48,3,1,2,0,0.0,13.0,3,13,0
7896776,26,12,1,2,0,33.0,23.0,9,14,1
1243869,22,17,1,2,0,49.0,1.0,9,10,1
8295121,50,11,1,2,0,3.0,4.0,5,11,1
3351044,32,3,1,2,0,25.0,13.0,3,11,0
3115746,21,12,1,2,0,33.0,23.0,3,14,1
7287661,58,4,1,2,1,46.0,22.0,4,14,0
8812899,79,17,1,2,0,40.0,14.0,9,11,1
2429683,43,20,1,2,0,23.0,28.0,14,11,1
3884230,25,13,1,2,0,41.0,22.0,10,11,1
4668248,49,5,1,2,1,13.0,28.0,5,11,0
5764547,21,8,1,2,0,36.0,12.0,7,10,1
3013661,71,3,1,1,0,6.0,5.0,3,14,0
4175765,79,3,1,2,0,37.0,11.0,3,13,0
1134496,77,3,1,2,0,45.0,2.0,3,10,0
5604484,51,14,1,2,0,26.0,20.0,4,13,1
8415149,30,19,0,2,0,4.0,2.0,3,10,1
7596972,23,4,1,0,1,1.0,23.0,4,12,0
5090840,78,12,1,2,0,25.0,14.0,5,11,1
651491,61,6,1,2,1,0.0,2.0,4,12,1
6653271,49,11,1,2,0,10.0,12.0,11,10,0
1601803,40,1,1,2,0,10.0,2.0,1,10,0
3539122,28,11,1,2,0,48.0,12.0,4,13,1
2712710,70,8,1,2,0,40.0,13.0,5,11,1
9142815,26,3,0,2,1,49.0,28.0,3,12,0
2304556,51,12,1,2,0,38.0,14.0,8,10,1
5143268,53,4,1,2,0,35.0,0.0,4,11,0
3468402,50,10,1,2,0,42.0,23.0,7,14,1
8631895,27,12,0,2,0,42.0,10.0,7,14,1
1273453,61,12,0,2,0,47.0,23.0,3,11,1
8280263,28,16,1,2,0,25.0,16.0,14,11,1
4913009,65,20,1,2,1,43.0,0.0,4,12,1
3753824,28,7,1,2,0,34.0,25.0,7,11,0
181528,39,17,1,2,0,19.0,2.0,3,12,1
4973814,24,19,1,2,0,14.0,19.0,6,12,1
1434051,67,18,1,2,0,40.0,2.0,10,13,1
9165973,37,14,1,0,1,16.0,2.0,11,11,1
6083790,31,5,1,2,0,37.0,13.0,4,11,1
5865707,76,3,1,2,0,41.0,20.0,3,13,0
1088718,60,5,1,2,1,46.0,1.0,5,10,0
6864774,32,16,1,2,0,33.0,2.0,9,13,1
1542970,28,14,1,1,0,19.0,14.0,5,12,1
1209322,41,10,1,2,1,39.0,28.0,10,13,0
7747070,28,16,1,2,0,5.0,0.0,9,12,1
3432974,58,19,1,2,0,3.0,2.0,12,14,1
1967194,58,9,1,2,0,0.0,13.0,9,11,0
267925,76,12,0,2,0,39.0,28.0,6,12,1
8683788,21,16,1,2,1,47.0,28.0,10,11,1
7797908,22,4,1,2,1,35.0,22.0,4,14,0
1528267,58,6,1,2,0,23.0,11.0,3,11,1
1955543,22,6,0,2,1,38.0,12.0,6,14,0
5951881,27,17,1,2,0,26.0,7.0,3,14,1
4334000,36,4,1,2,0,39.0,17.0,4,11,0
8908371,25,16,1,2,0,8.0,1.0,7,11,1
4342058,26,4,1,2,1,49.0,25.0,4,10,0
2237433,65,19,1,2,0,15.0,2.0,7,12,1
5975878,56,17,0,2,0,23.0,2.0,6,11,1
4719877,74,15,1,2,0,11.0,23.0,11,10,1
173096,40,13,1,2,0,39.0,6.0,3,13,1
4145551,46,15,0,2,0,44.0,25.0,11,13,1
1494586,63,20,1,2,1,23.0,0.0,3,11,1
5074140,61,18,1,2,0,1.0,17.0,14,12,1
2915439,62,0,0,2,1,46.0,20.0,0,13,0
1883575,49,16,1,2,1,48.0,6.0,14,12,1
5358407,22,3,1,2,0,43.0,22.0,3,10,0
3438381,46,6,1,2,0,50.0,13.0,6,12,0
3231341,47,6,0,2,0,41.0,12.0,6,14,0
7648698,68,16,1,2,1,40.0,25.0,13,10,1
3632441,66,2,1,2,1,44.0,13.0,2,13,0
5695568,45,3,1,2,0,20.0,13.0,3,11,0
5218820,76,14,1,1,0,11.0,23.0,12,14,1
5783146,51,18,1,2,0,40.0,0.0,7,12,1
7710303,41,12,1,2,1,12.0,2.0,4,14,1
6802871,54,20,1,2,1,29.0,0.0,7,13,1
2436593,54,19,1,2,0,24.0,2.0,6,13,1
6650638,47,19,1,2,1,47.0,6.0,12,13,1
9177752,45,16,1,2,0,24.0,5.0,10,13,1
3369187,59,3,1,2,1,45.0,22.0,3,14,0
8007036,56,14,1,1,0,6.0,5.0,4,13,1
7442529,57,6,1,2,1,8.0,2.0,5,10,1
2319807,79,20,1,2,0,9.0,11.0,9,10,1
9006540,79,14,1,2,0,30.0,25.0,13,11,1
6414837,40,3,1,2,0,26.0,12.0,3,14,0
8800769,29,4,1,2,0,34.0,14.0,4,12,0
7783136,44,13,1,2,0,37.0,23.0,9,12,1
3460548,36,13,1,2,0,50.0,22.0,5,13,1
5764101,35,13,1,2,0,2.0,6.0,13,11,0
1148139,27,9,1,2,0,44.0,0.0,5,14,1
4940114,43,8,1,2,0,20.0,28.0,8,10,0
6357644,37,5,1,2,0,45.0,25.0,5,12,0
2368485,27,10,1,0,0,3.0,28.0,7,12,1
2363227,66,18,1,2,1,37.0,28.0,4,11,1
5130335,54,4,1,2,0,14.0,23.0,4,13,0
3376799,24,6,1,2,0,13.0,25.0,6,13,0
4754357,25,0,1,2,0,30.0,18.0,0,12,0
7298077,35,2,1,2,0,25.0,14.0,2,13,0
8936935,36,0,1,2,0,46.0,1.0,0,14,0
2829317,46,13,1,2,0,37.0,14.0,7,11,1
9718890,56,13,1,0,0,8.0,0.0,8,14,1
8908371,25,16,1,2,0,8.0,1.0,7,11,1
6101750,64,4,1,2,1,40.0,17.0,4,11,0
9635286,73,15,1,2,1,40.0,6.0,8,11,1
2082678,27,2,1,2,0,49.0,1.0,2,10,0
2607689,26,17,1,2,1,27.0,26.0,8,11,1
8784977,58,17,1,2,0,32.0,22.0,14,14,1
8246613,61,8,1,2,0,39.0,23.0,8,12,0
7594168,29,15,1,2,0,22.0,2.0,5,12,1
4816881,59,19,1,2,0,24.0,13.0,11,10,1
2116329,36,9,1,2,1,28.0,0.0,9,13,0
555482,32,12,1,2,0,7.0,25.0,9,11,1
8898785,67,10,1,2,0,19.0,1.0,10,12,0
4790996,62,16,1,2,1,14.0,2.0,10,11,1
1342829,49,13,1,2,0,10.0,22.0,8,11,1
624985,47,11,1,2,0,43.0,25.0,6,11,1
3521091,54,5,0,2,0,33.0,0.0,5,14,0
150879,77,0,1,0,1,30.0,25.0,0,12,0
3323452,76,18,1,2,1,40.0,6.0,14,13,1
3069692,47,19,1,0,0,43.0,5.0,5,11,1
249273,33,18,1,2,0,21.0,0.0,9,14,1
2299667,24,10,1,2,0,3.0,26.0,10,13,0
3287483,37,8,1,2,0,17.0,22.0,7,13,1
9768431,72,4,1,1,1,21.0,25.0,4,14,0
9238134,78,2,1,2,0,8.0,22.0,2,11,0
1329677,72,18,1,2,0,31.0,10.0,5,13,1
8496659,59,12,1,2,0,3.0,23.0,8,12,1
6567922,23,20,1,0,1,44.0,28.0,13,13,1
5931557,67,8,1,2,1,37.0,28.0,8,12,0
2810048,79,7,1,2,0,21.0,25.0,7,13,0
9241363,62,18,1,2,1,14.0,23.0,5,11,1
5113329,59,3,1,2,0,34.0,13.0,3,14,0
1909261,75,5,1,2,0,49.0,14.0,5,13,0
1462736,43,13,1,2,0,41.0,20.0,12,12,1
2201037,21,13,1,2,1,46.0,25.0,13,13,0
3367218,28,5,1,2,0,1.0,28.0,4,11,1
8458068,34,6,1,2,0,16.0,22.0,6,13,0
5498131,61,15,1,2,0,29.0,19.0,7,13,1
3053891,25,14,1,2,0,24.0,0.0,14,11,0
8356848,54,2,1,2,0,16.0,5.0,2,12,0
2307924,51,15,1,2,1,22.0,25.0,6,13,1
9181312,31,5,1,2,0,2.0,14.0,5,13,0
7727737,41,11,1,2,0,11.0,10.0,3,11,1
7710303,41,12,1,2,1,12.0,2.0,4,14,1
991107,34,14,0,2,1,18.0,2.0,7,10,1
4398916,35,6,1,2,1,13.0,6.0,4,11,1
5356329,48,18,1,0,0,38.0,25.0,10,13,1
4407294,73,20,1,2,0,6.0,6.0,7,12,1
8261806,70,6,1,2,0,27.0,11.0,6,11,0
8327839,63,2,1,0,0,36.0,7.0,2,14,0
8658161,79,13,1,2,0,39.0,18.0,13,10,0
8472760,73,10,1,2,0,40.0,2.0,10,10,0
1625328,49,19,1,2,1,24.0,25.0,9,12,1
1765694,30,5,1,2,0,40.0,13.0,5,14,0
2049469,70,18,1,2,0,21.0,28.0,3,14,1
8273187,69,0,1,2,0,4.0,4.0,0,14,0
3316209,30,13,1,2,0,13.0,20.0,13,12,0
4647997,42,18,0,2,0,32.0,17.0,5,12,1
1532701,79,2,1,2,0,27.0,25.0,2,12,0
3425481,62,14,1,2,1,11.0,1.0,12,12,1
9327951,26,15,1,2,1,8.0,2.0,14,11,1
1172208,35,3,1,2,0,6.0,11.0,3,13,0
5734501,38,14,1,2,0,18.0,11.0,8,12,1
830380,47,15,1,2,1,38.0,2.0,3,14,1
8853692,48,15,1,2,1,13.0,0.0,7,14,1
7675013,24,17,1,2,1,20.0,10.0,14,13,1
6329215,29,8,1,2,0,34.0,22.0,8,10,0
8897752,24,3,1,2,0,3.0,2.0,3,10,0
7449317,38,4,1,2,1,36.0,0.0,4,10,0
7659758,43,3,1,2,0,24.0,10.0,3,13,0
321358,78,17,1,2,0,16.0,20.0,9,13,1
8451218,74,1,1,2,0,23.0,25.0,1,12,0
8007036,56,14,1,1,0,6.0,5.0,4,13,1
2047235,61,1,1,2,1,3.0,7.0,1,13,0
7189375,60,12,1,2,1,6.0,2.0,3,12,1
7858466,36,8,1,1,0,30.0,28.0,8,12,0
4671184,39,20,0,2,1,18.0,25.0,3,11,1
4913009,65,20,1,2,1,43.0,0.0,4,12,1
6330110,74,17,1,2,0,26.0,28.0,11,13,1
9602188,26,19,1,2,1,1.0,2.0,10,10,1
3293636,74,15,1,2,1,24.0,13.0,6,14,1
2017565,62,9,1,2,0,49.0,14.0,6,11,1
8201240,37,1,1,2,0,31.0,0.0,1,13,0
6105859,44,18,1,2,0,17.0,8.0,10,14,1
4931330,22,14,1,2,1,24.0,25.0,5,10,1
6648862,65,17,1,2,0,36.0,6.0,11,13,1
7336151,76,20,1,2,1,13.0,2.0,4,12,1
5600342,31,20,1,2,1,35.0,25.0,7,12,1
7068566,49,9,1,2,0,18.0,13.0,9,11,0
785016,36,16,1,2,0,20.0,11.0,7,12,1
4826921,36,5,1,2,0,50.0,2.0,5,13,0
2822666,31,0,1,2,1,50.0,14.0,0,11,0
4417332,24,20,1,2,1,42.0,22.0,11,14,1
8561605,41,16,1,2,0,44.0,11.0,9,11,1
9574852,48,14,1,2,1,46.0,28.0,14,10,0
448021,54,11,1,2,0,25.0,14.0,11,14,0
8671871,28,1,1,2,0,13.0,10.0,1,11,0
2092893,50,2,1,2,1,22.0,22.0,2,11,0
2946448,63,0,1,2,0,16.0,2.0,0,13,0
1124957,63,11,1,2,0,31.0,13.0,11,13,0
5765117,43,7,1,2,0,38.0,2.0,7,11,0
3097744,57,9,1,2,1,35.0,14.0,5,13,1
6234927,40,0,1,0,0,47.0,11.0,0,12,0
8201240,37,1,1,2,0,31.0,0.0,1,13,0
4270229,73,5,1,2,0,41.0,2.0,5,11,0
5956675,50,3,1,2,1,6.0,14.0,3,13,0
7716196,27,5,1,2,0,33.0,5.0,5,14,0
8259435,64,15,1,2,0,47.0,2.0,4,10,1
8370021,40,5,1,2,0,47.0,11.0,5,14,0
6588136,27,7,1,2,0,27.0,14.0,6,10,1
5214871,29,19,0,2,0,41.0,23.0,13,12,1
4723808,35,0,1,2,0,12.0,22.0,0,13,0
1662067,31,14,1,2,1,47.0,7.0,7,10,1
4244135,30,9,1,2,0,31.0,22.0,9,10,0
4399912,29,9,1,2,0,2.0,28.0,9,10,0
3608549,23,0,1,2,0,49.0,14.0,0,11,0
9610065,23,17,1,2,1,26.0,28.0,6,11,1
2715204,62,18,1,2,1,15.0,14.0,9,12,1
4536163,66,18,1,2,0,19.0,1.0,13,10,1
6006615,62,19,1,2,0,6.0,25.0,12,12,1
7155982,56,10,1,2,0,0.0,28.0,10,14,0
8075181,21,12,1,2,0,7.0,0.0,7,14,1
3732153,30,0,1,2,0,17.0,6.0,0,11,0
4031882,35,4,1,2,1,44.0,0.0,4,10,0
4158240,38,8,1,2,1,45.0,19.0,8,11,0
6151056,56,1,1,2,1,43.0,17.0,1,10,0
1325345,66,8,1,2,0,23.0,25.0,8,14,0
5642772,36,5,1,2,1,28.0,2.0,5,13,0
2416844,28,18,1,2,1,45.0,14.0,13,11,1
3386878,42,18,1,1,1,48.0,7.0,3,14,1
4795452,26,10,1,2,1,20.0,25.0,4,12,1
2874640,50,10,1,2,0,50.0,14.0,9,12,1
2204482,23,9,1,2,0,31.0,6.0,9,14,0
3883838,62,19,1,2,0,50.0,2.0,13,13,1
519314,35,19,0,2,0,19.0,28.0,5,11,1
2309585,31,7,0,2,0,46.0,25.0,7,10,0
2745694,36,11,1,2,0,29.0,25.0,9,13,1
8344782,77,16,1,2,0,41.0,7.0,12,10,1
8344425,79,17,1,2,0,29.0,28.0,3,13,1
579762,48,20,1,2,0,15.0,22.0,12,11,1
1966474,26,16,1,2,1,6.0,0.0,4,10,1
8082415,24,5,1,2,0,30.0,14.0,4,13,1
88025,69,13,1,2,0,37.0,13.0,7,12,1
9475063,39,9,1,2,0,27.0,14.0,4,14,1
4254644,77,12,1,2,0,13.0,23.0,7,13,1
2537444,49,1,1,2,1,28.0,2.0,1,12,0
4723808,35,0,1,2,0,12.0,22.0,0,13,0
3457683,67,18,1,2,0,2.0,10.0,13,12,1
4888019,73,14,1,2,0,3.0,0.0,11,10,1
1887106,32,20,0,2,0,34.0,13.0,8,14,1
1697072,78,5,1,2,1,5.0,28.0,5,10,0
8760061,30,19,1,2,0,33.0,25.0,12,14,1
3753805,68,0,1,2,0,37.0,9.0,0,13,0
8813566,38,20,0,2,0,26.0,17.0,6,12,1
9843539,54,3,1,2,0,0.0,14.0,3,11,0
7662947,46,17,0,2,1,34.0,14.0,3,10,1
156398,69,10,1,2,1,49.0,19.0,7,14,1
8801912,33,16,0,2,0,25.0,7.0,9,14,1
2474838,64,9,1,2,0,9.0,22.0,8,10,1
5507871,72,5,0,2,1,18.0,28.0,5,10,0
5855304,54,13,1,2,0,37.0,20.0,4,10,1
4088739,77,20,1,2,0,1.0,14.0,5,13,1
4072094,39,9,1,2,0,27.0,25.0,9,14,0
46750,33,13,1,2,1,8.0,6.0,10,11,1
9191189,21,2,1,2,0,31.0,28.0,2,10,0
2175522,64,1,1,2,0,31.0,11.0,1,13,0
8998014,72,13,1,2,1,39.0,18.0,9,11,1
4726953,61,14,1,2,0,0.0,27.0,14,14,0
7154493,28,4,1,2,0,21.0,22.0,4,13,0
1171428,45,11,1,2,1,44.0,24.0,5,11,1
7444228,43,16,1,2,0,20.0,21.0,3,13,1
9820355,62,8,1,2,0,41.0,23.0,8,10,0
6103090,62,2,1,2,1,7.0,22.0,2,13,0
672968,68,18,0,2,0,49.0,2.0,5,12,1
6444410,34,11,1,2,0,18.0,13.0,3,11,1
897017,45,0,1,2,1,43.0,6.0,0,13,0
9601652,60,4,0,2,0,5.0,0.0,4,11,0
9791163,54,18,1,2,1,29.0,12.0,11,14,1
5096110,24,18,1,2,1,45.0,2.0,11,12,1
227394,56,12,1,2,0,24.0,2.0,5,14,1
5284369,76,13,0,2,0,15.0,2.0,9,11,1
6381365,67,11,1,2,0,46.0,14.0,4,12,1
