Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession,Risk_Flag
2147440,64,20,1,0,0,38,10,4,11,1,1
1932516,57,15,1,2,1,20,22,11,10,1,0
3309801,69,19,1,2,1,50,6,6,11,1,0
5420959,22,18,1,2,0,40,28,8,10,1,0
111854,61,1,1,1,0,26,2,1,13,0,1
8306358,47,15,1,2,0,36,17,14,12,1,0
5970395,75,15,1,2,0,28,28,11,12,1,0
9046990,35,12,1,2,0,29,10,3,12,1,0
9045432,49,3,1,2,0,21,5,3,10,0,0
9111852,24,6,1,2,1,45,25,6,11,0,0
214045,54,14,1,2,0,0,25,3,10,1,0
9926976,42,2,1,2,0,35,28,2,14,0,0
1327547,29,2,1,2,0,22,1,2,12,0,1
4642438,55,13,1,2,0,19,25,13,14,0,1
5890358,43,4,1,2,0,32,12,4,13,0,0
4069278,28,14,0,2,0,25,28,13,10,1,0
2615615,44,13,0,2,0,50,0,4,12,1,0
7647043,65,8,0,2,0,16,11,8,11,0,0
990478,26,15,1,0,0,26,14,5,13,1,0
8745080,55,18,1,2,1,31,22,4,13,1,1
7829826,58,6,1,2,1,50,23,6,11,0,0
1967194,58,9,1,2,0,0,13,9,11,0,0
2304127,29,5,0,2,0,20,1,5,13,0,0
9620139,48,15,0,0,1,36,25,14,13,1,0
3478374,74,5,1,2,0,29,12,5,10,0,1
9287791,79,4,1,2,1,21,14,4,12,0,0
4248621,77,1,0,2,1,14,11,1,14,0,0
4652452,38,4,0,2,0,14,0,4,14,0,1
1603023,21,6,1,2,0,44,25,6,14,0,0
4189025,66,15,1,2,0,4,10,12,14,1,0
9673547,47,6,0,2,0,14,11,4,12,1,0
7359576,75,17,1,1,0,10,14,14,14,1,0
7369543,29,9,1,2,0,1,2,9,10,0,0
5991122,66,16,1,2,1,3,3,3,10,1,0
5827839,43,1,1,2,0,13,14,1,10,0,1
7181681,36,6,1,2,1,41,11,6,13,0,0
6735205,26,17,0,2,0,46,22,5,13,1,0
2070881,52,8,1,2,0,28,4,8,14,0,0
5439814,66,12,0,2,0,50,13,12,13,0,0
331414,32,19,1,2,0,46,23,11,11,1,0
5975878,56,17,0,2,0,23,2,6,11,1,0
6905894,39,8,1,2,1,34,6,7,11,1,0
5787761,76,1,1,2,0,7,2,1,13,0,0
5776771,54,19,1,2,0,16,11,3,14,1,0
8199311,66,3,0,2,1,23,25,3,13,0,0
8245315,30,12,1,2,0,32,17,4,11,1,0
2889975,29,4,1,2,0,30,2,4,13,0,0
344825,67,4,1,2,1,17,6,4,11,0,0
7694525,44,18,1,2,1,26,14,12,10,1,0
9215706,34,10,1,2,1,18,13,10,14,0,0
9932138,45,19,1,2,0,35,0,9,14,1,0
8035749,64,16,1,2,0,30,14,10,11,1,0
4536029,24,20,1,2,0,44,25,8,14,1,1
9370159,76,4,1,2,1,45,25,4,14,0,0
1061632,75,6,1,2,1,38,25,6,10,0,0
1117250,52,7,1,2,0,9,25,5,14,1,0
9506126,30,12,1,1,0,20,25,12,13,0,0
4281675,65,15,1,2,0,33,25,6,11,1,0
7829826,58,6,1,2,1,50,23,6,11,0,0
3316589,76,6,1,2,0,38,7,3,14,1,0
8701440,27,15,0,2,0,13,20,5,13,1,0
7302589,63,18,1,2,0,42,22,14,12,1,0
6550448,77,7,1,2,1,22,5,7,13,0,0
8830734,55,8,1,2,1,42,25,8,12,0,1
5802059,72,0,1,2,0,40,14,0,14,0,1
6381365,67,11,1,2,0,46,14,4,12,1,0
7463422,31,17,1,2,1,42,0,14,10,1,0
8136627,25,19,1,2,0,14,0,8,14,1,0
5546336,35,11,1,2,0,2,23,11,13,0,0
2557871,55,14,1,2,1,6,1,3,12,1,0
9213176,50,13,1,2,0,3,25,3,14,1,0
7976290,46,12,0,2,0,41,23,9,14,1,0
8755876,40,19,1,2,0,30,28,3,13,1,0
9820355,62,8,1,2,0,41,23,8,10,0,0
6564624,56,12,1,2,0,20,14,12,14,0,0
5842579,63,15,1,2,0,0,1,14,13,1,1
8896315,27,5,1,2,0,5,14,5,12,0,1
2015341,47,6,1,2,0,27,14,6,13,0,0
3634814,74,4,1,2,0,22,28,4,11,0,0
3980648,48,19,1,2,1,8,22,3,14,1,1
9063924,47,19,1,2,0,21,14,9,11,1,0
3620859,74,12,1,2,0,40,14,12,10,0,0
9652233,65,13,1,2,0,47,13,12,14,1,0
5709792,74,4,1,0,0,3,5,4,11,0,0
8881870,69,5,0,2,0,32,4,5,14,0,0
6387025,34,20,1,2,0,17,25,9,11,1,0
579762,48,20,1,2,0,15,22,12,11,1,0
1652794,67,0,1,2,0,1,0,0,13,0,0
5353470,75,13,1,2,1,46,14,5,12,1,0
8407932,26,14,1,2,1,32,0,6,11,1,0
3771768,38,13,1,2,0,3,0,9,13,1,0
2113388,51,17,0,2,0,41,0,13,14,1,0
1743615,21,1,1,2,1,16,22,1,13,0,0
368667,48,2,0,2,0,14,25,2,13,0,0
8230848,34,3,1,2,0,35,28,3,14,0,0
1988688,48,0,1,2,0,0,0,0,10,0,0
4995211,68,9,1,2,0,24,14,9,11,0,0
1065465,23,15,0,2,0,28,23,4,12,1,0
4810927,49,6,1,2,1,20,23,6,10,0,0
9282569,77,10,1,2,1,19,6,10,14,0,0
8331889,63,0,1,2,0,29,25,0,11,0,0
1210918,64,8,1,2,1,36,4,5,12,1,0
7165903,53,1,1,2,1,26,4,1,12,0,0
3780730,28,5,1,2,0,5,13,5,14,0,0
6432491,45,5,1,2,1,36,14,5,14,0,0
8997854,36,16,1,2,0,8,11,5,10,1,0
1661836,56,13,1,2,0,47,17,13,14,0,0
5303994,39,6,1,2,0,12,6,6,14,0,0
8087598,44,18,1,2,0,8,25,14,11,1,0
6772070,28,19,1,2,0,15,28,10,13,1,0
9940949,73,14,0,2,0,31,0,4,12,1,0
6963119,72,4,1,2,1,5,28,4,13,0,0
447434,23,11,1,2,0,34,17,11,12,0,0
2566021,39,17,0,2,0,4,14,3,10,1,0
8596569,69,0,1,2,0,6,0,0,13,0,0
3193872,71,10,1,2,1,47,0,10,10,0,0
6810041,76,3,1,2,0,24,25,3,14,0,0
9130139,40,11,0,2,0,8,11,5,12,1,0
5132495,22,13,1,2,0,8,6,6,10,1,0
5563521,26,4,1,2,0,1,17,4,13,0,1
9837427,47,10,1,2,1,23,28,10,13,0,0
7131398,43,9,1,2,0,47,17,8,13,1,0
1776630,67,5,0,2,0,50,11,5,12,0,0
8305013,45,0,1,2,0,44,27,0,11,0,0
4485547,33,20,1,2,0,0,0,14,11,1,0
2662346,27,17,1,2,0,21,14,8,11,1,0
4423589,33,19,1,2,0,7,14,8,12,1,1
2173044,50,1,1,2,0,30,2,1,10,0,0
7827983,59,18,1,2,0,6,7,12,12,1,0
371671,34,6,1,2,0,44,14,6,12,0,0
3534563,38,0,1,2,0,20,0,0,14,0,0
4431267,25,15,1,2,0,7,14,11,12,1,0
8248899,23,7,1,1,0,19,22,7,13,0,0
2204194,32,17,1,2,0,8,17,7,10,1,0
1883575,49,16,1,2,1,48,6,14,12,1,0
7537859,61,8,1,2,0,46,0,8,11,0,0
1085710,72,12,1,2,0,31,12,9,10,1,1
2681632,71,13,1,2,1,38,17,4,12,1,0
355672,47,11,1,2,0,40,13,11,14,0,1
973275,72,18,1,2,0,44,0,3,11,1,0
9400073,68,1,0,2,1,38,13,1,11,0,0
1312362,25,7,0,2,0,13,14,7,13,0,1
2361934,78,0,0,2,1,0,18,0,12,0,0
2959223,43,2,1,2,0,1,7,2,12,0,0
6947634,51,11,1,1,0,30,14,8,14,1,0
8757398,31,6,1,2,1,41,25,6,14,0,0
9397962,58,3,0,2,0,40,25,3,14,0,0
6838409,26,17,1,2,0,33,0,11,10,1,0
9053211,70,10,1,2,0,47,0,8,13,1,0
5183492,66,9,1,2,1,14,13,5,11,1,0
7393090,59,19,1,2,0,26,28,4,13,1,0
1127903,74,15,1,2,1,19,10,3,12,1,0
245102,36,4,1,2,0,50,10,4,12,0,1
6147575,41,15,1,2,1,28,28,4,12,1,0
4499377,48,11,1,2,0,43,2,11,12,0,0
3634423,26,2,1,2,1,41,25,2,13,0,0
2300039,36,4,1,2,0,11,5,3,13,1,0
2162632,76,7,1,2,1,43,11,7,10,0,1
4879862,75,2,1,1,0,14,13,2,12,0,0
3612614,62,15,1,2,0,15,28,14,14,1,1
2825908,45,1,1,2,1,22,23,1,10,0,0
3208322,55,18,1,2,0,0,12,8,12,1,0
3538290,60,5,1,2,0,39,13,5,14,0,0
6669896,60,15,1,2,1,13,25,14,12,1,0
785016,36,16,1,2,0,20,11,7,12,1,0
808476,36,1,1,2,0,6,10,1,13,0,0
4707147,27,10,1,2,0,42,25,4,10,1,0
2180261,78,1,1,2,1,1,0,1,12,0,0
702863,77,10,1,2,0,10,25,9,14,1,0
6676324,48,6,1,1,1,33,14,6,10,0,0
3819735,40,1,1,2,0,33,14,1,10,0,1
8353567,55,14,1,1,0,23,22,3,12,1,0
2353606,44,19,1,2,0,40,28,4,11,1,0
6115883,37,5,0,2,0,9,2,5,13,0,0
3204106,27,17,1,2,0,32,19,7,12,1,0
8830734,55,8,1,2,1,42,25,8,12,0,0
3831842,58,4,1,2,0,11,12,4,14,0,0
8500268,23,8,1,2,0,42,11,8,10,0,0
7249976,35,0,1,2,1,30,28,0,14,0,1
6497883,61,15,1,2,0,10,14,9,11,1,0
5098333,31,0,1,2,1,10,19,0,11,0,0
4186842,58,9,1,2,1,31,25,5,13,1,0
7731278,33,12,0,2,0,25,25,11,13,1,0
4613126,65,18,1,2,1,15,23,6,11,1,0
1512050,70,7,1,2,0,31,2,7,14,0,0
8120207,43,2,1,2,1,11,0,2,13,0,1
9768431,72,4,1,1,1,21,25,4,14,0,0
2292434,43,17,1,2,0,0,10,11,11,1,0
6915937,64,0,1,2,0,11,14,0,12,0,0
9465123,69,11,1,2,0,30,12,10,11,1,0
8055788,75,17,1,2,0,47,13,11,11,1,0
7023630,22,10,0,2,0,31,2,4,11,1,0
7627741,71,6,1,2,1,28,0,4,14,1,0
9971347,77,19,1,1,1,33,6,4,14,1,0
8887109,67,20,1,2,1,27,23,12,14,1,0
1230389,33,18,1,2,1,3,1,9,10,1,0
4592797,66,20,1,2,0,14,14,13,11,1,0
46244,36,9,1,2,0,44,20,8,14,1,0
1697857,27,16,1,2,0,9,25,14,10,1,0
7956376,36,1,1,2,0,13,28,1,11,0,0
6284059,45,4,1,0,0,43,14,4,11,0,0
1029026,21,9,1,2,1,31,6,9,13,0,0
5994422,62,17,1,2,0,2,13,6,13,1,0
2176336,62,6,1,2,0,35,10,5,13,1,0
1303701,34,20,1,2,0,40,25,3,13,1,0
7649589,51,7,1,2,0,36,0,7,12,0,0
1202104,69,4,1,2,1,21,28,4,12,0,0
5715173,46,11,1,2,1,44,20,11,14,0,0
6662756,78,7,1,2,1,27,6,4,11,1,0
4195478,52,12,1,1,0,5,7,5,13,1,0
3722050,73,12,1,2,0,33,28,11,13,1,0
854406,68,13,1,2,0,36,14,7,12,1,0
2909945,59,10,1,2,0,11,6,8,14,1,0
3578378,41,9,1,2,1,24,0,9,10,0,1
4539857,43,4,1,2,0,39,2,4,14,0,0
4912093,71,7,1,2,1,34,0,4,13,1,0
4238745,45,7,1,2,0,40,28,7,14,0,1
5660425,55,3,1,2,0,28,22,3,13,0,0
961937,57,13,1,2,0,27,22,5,10,1,0
3631880,58,8,1,2,0,5,14,5,11,1,0
8072596,52,1,1,2,1,14,5,1,13,0,0
6670570,77,5,1,2,0,13,14,4,10,1,0
5752584,30,5,1,2,0,39,2,4,11,1,0
8817640,34,5,1,2,0,36,0,5,13,0,0
7835117,40,3,1,2,1,47,1,3,14,0,0
4006235,74,11,1,2,0,49,2,3,13,1,0
5867167,60,14,0,2,0,30,4,6,12,1,0
1369446,59,3,1,2,0,38,19,3,11,0,1
3264365,32,3,1,2,1,32,10,3,13,0,0
9774160,24,9,1,2,1,33,14,9,12,0,0
6161265,34,8,1,2,1,10,28,4,10,1,0
9126131,29,18,1,2,0,28,22,9,12,1,0
5296773,34,3,1,2,0,23,14,3,13,0,0
3422262,78,8,1,2,1,13,25,8,12,0,0
2400773,25,5,1,2,0,36,25,5,14,0,0
7511885,43,6,1,2,0,32,1,6,12,0,0
8510110,49,15,1,2,0,44,10,13,14,1,0
8514407,43,1,1,2,0,46,2,1,13,0,1
4006666,24,11,1,2,0,30,28,9,12,1,0
2907457,55,18,1,2,0,28,10,10,14,1,0
5013716,29,17,1,2,0,22,10,10,11,1,0
3115639,35,14,1,2,1,48,13,14,10,0,1
6681037,56,15,1,2,0,8,20,13,12,1,0
9635111,34,17,1,2,1,5,25,8,10,1,0
4865437,47,6,1,2,1,37,6,4,11,1,0
8163990,40,6,1,0,1,5,0,6,11,0,0
277326,45,9,1,2,0,20,10,9,13,0,0
1708734,69,11,0,2,1,28,17,11,11,0,0
7240595,44,1,1,2,0,9,11,1,11,0,0
8294556,72,17,1,1,0,25,28,13,13,1,0
1662818,64,18,1,2,0,29,2,9,11,1,1
2745694,36,11,1,2,0,29,25,9,13,1,0
1999104,25,12,1,2,1,26,28,11,14,1,0
7497572,25,13,1,2,1,18,28,8,14,1,0
2330775,43,17,1,2,0,12,23,7,10,1,0
5776771,54,19,1,2,0,16,11,3,14,1,0
8092590,42,4,1,2,0,29,25,4,11,0,0
2610897,64,0,1,1,1,30,1,0,12,0,0
2573344,70,10,1,0,0,12,11,9,14,1,0
2907457,55,18,1,2,0,28,10,10,14,1,0
4733565,41,19,1,2,0,15,2,8,13,1,0
1303925,57,11,1,2,0,42,2,11,14,0,0
5975878,56,17,0,2,0,23,2,6,11,1,0
3238027,76,0,1,2,0,8,2,0,14,0,0
2259654,42,2,1,2,0,33,11,2,10,0,0
4324181,21,11,1,2,0,3,23,11,11,0,0
3846842,79,6,1,2,0,21,2,6,11,0,0
2888327,52,19,1,2,1,19,2,8,12,1,0
9492571,40,19,1,0,0,10,25,3,11,1,1
8856650,34,8,1,2,0,21,25,8,13,0,0
7954133,31,7,1,2,1,19,22,4,12,1,0
3323452,76,18,1,2,1,40,6,14,13,1,0
9685699,62,6,1,2,0,37,10,6,10,0,0
3976417,51,6,1,2,0,35,11,6,13,0,0
2608473,77,20,1,2,0,16,25,6,13,1,0
8251849,66,16,0,2,1,5,5,14,12,1,0
3483879,28,1,1,2,0,25,28,1,11,0,0
4276227,31,11,1,2,0,42,5,11,13,0,1
8124352,42,20,1,2,0,38,25,11,11,1,0
9312028,38,20,1,2,0,39,22,5,13,1,0
229521,38,14,0,2,0,35,28,11,13,1,0
4700701,48,14,1,2,1,42,14,12,12,1,0
5935317,78,15,1,2,0,2,20,11,12,1,0
2325037,35,17,1,2,0,49,11,3,11,1,0
1509614,25,0,0,2,1,24,0,0,13,0,0
5576354,76,20,1,2,1,24,0,6,10,1,0
5867167,60,14,0,2,0,30,4,6,12,1,0
2593784,66,1,1,2,1,35,2,1,11,0,1
6325118,21,13,1,2,0,31,13,11,12,1,1
1880537,25,8,1,2,0,9,5,8,11,0,0
2301360,63,9,1,2,1,41,4,5,13,1,1
3346084,23,18,1,2,0,50,17,6,13,1,0
5042774,64,10,0,2,0,25,14,5,14,1,0
3381603,73,12,1,1,0,3,5,7,10,1,1
8390825,30,11,1,2,0,42,28,7,10,1,0
9574901,32,5,1,2,1,32,25,5,14,0,0
2939017,21,4,1,2,0,1,0,4,12,0,0
8618183,74,6,1,2,0,12,28,3,11,1,0
8282569,62,9,1,2,1,0,27,5,12,1,0
1743087,36,3,1,2,0,21,20,3,10,0,0
1085302,69,4,1,2,0,25,28,4,10,0,1
7084312,72,19,1,2,0,6,25,4,14,1,0
2113388,51,17,0,2,0,41,0,13,14,1,0
1210785,74,0,1,1,0,29,15,0,12,0,0
9515482,61,8,1,2,1,27,25,3,12,1,0
7327980,43,4,1,2,0,26,5,4,13,0,0
8458068,34,6,1,2,0,16,22,6,13,0,0
6195911,24,11,1,2,0,39,10,9,13,1,0
831067,48,2,0,2,0,16,17,2,11,0,1
6673726,46,17,1,2,1,9,12,13,11,1,1
5647261,64,10,1,2,0,40,14,10,10,0,1
9992141,73,3,1,2,0,10,7,3,13,0,0
7992060,44,15,1,2,0,22,1,4,11,1,0
9223610,27,6,1,2,0,32,22,6,14,0,0
8199311,66,3,0,2,1,23,25,3,13,0,0
1089480,64,18,1,2,0,19,5,3,11,1,0
5809456,72,16,1,2,1,12,10,4,10,1,0
6565294,56,11,1,2,0,9,28,11,14,0,0
742530,41,9,1,2,1,7,0,5,10,1,0
9342449,27,13,1,2,0,13,28,9,13,1,0
6447929,53,14,1,2,1,24,6,8,12,1,0
8644057,70,6,1,2,0,28,11,5,10,1,0
1975710,42,3,1,2,1,39,13,3,11,0,0
9032196,68,11,1,2,1,44,14,11,13,0,1
9312028,38,20,1,2,0,39,22,5,13,1,0
4758365,66,8,0,2,0,43,20,8,11,0,0
700895,33,0,1,2,0,49,6,0,13,0,0
1596734,39,7,1,2,0,33,0,7,13,0,1
3179384,34,11,0,2,0,31,14,7,14,1,0
3118447,75,7,1,2,0,1,2,7,10,0,0
1222892,74,7,1,2,1,39,14,5,12,1,0
3732343,75,13,1,2,0,11,0,8,14,1,0
6035175,63,10,1,1,1,2,14,8,13,1,0
7396856,76,3,1,2,1,46,22,3,10,0,0
642884,72,18,1,2,0,6,14,4,12,1,0
2400228,24,1,1,2,1,49,7,1,12,0,0
3425481,62,14,1,2,1,11,1,12,12,1,0
2810048,79,7,1,2,0,21,25,7,13,0,0
8064946,21,3,1,2,1,34,11,3,12,0,0
2397672,70,6,1,2,0,27,12,6,11,0,1
7638090,54,6,1,2,0,21,22,6,11,0,0
808476,36,1,1,2,0,6,10,1,13,0,0
3884230,25,13,1,2,0,41,22,10,11,1,0
3411403,43,14,1,2,0,32,11,6,14,1,0
